,Unnamed: 0,X_DT,HF,X_GEO,dv,M_TV_N_TS_GRP,M_TV_N_TS_SP,PRO_EX_ADV_CA_SP,PRO_EX_ADV_ST_AWD,PRO_EX_ADV_ST_DEP,PRO_EX_ADV_ST_ENR,PRO_EX_ADV_ST_SP,PRO_EX_CEQA_AWD,PRO_EX_CEQA_SP,M_OD_N_SPN_CLK,M_OD_N_SPN_IMP,M_OD_N_SPN_SP,M_HSP_L_MLB_IMP,M_HSP_L_MLB_SP,M_HSP_L_PGA_IMP,M_HSP_L_PGA_SP,M_RD_L_RTL_GRP,M_RD_L_RTL_SP,M_EVT_L_CUL_SP,M_EVT_L_GLF_SP,M_EVT_L_SPK_SP,PRO_EX_ADV_CA_AWD,ypred,mape
1070,1070,2014-10-26,2014_HF2,SEA,15.178674717594909,1.6770965609079151,11.822571063587722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.665505858197834,0.09969044646849375
1071,1071,2014-10-26,2014_HF2,SFO,17.150841928041572,1.6770965609079151,11.822571063587722,0.0,1.3862943611198906,13.445795242481736,1.9459101490553128,6.844815479208263,0.6931471805599453,5.707110264748875,0.0,0.0,0.0,3.044522437723423,8.294299608857235,0.0,0.0,2.8390784635086144,9.482350275033667,0.0,0.0,0.0,0.0,16.402724818784,0.043619847491824966
1072,1072,2014-10-26,2014_HF2,TAM,14.198198528197466,1.6770965609079151,11.822571063587722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.665505858197834,0.03751832804293516
1073,1073,2014-10-26,2014_HF2,WDC,15.83314655060114,1.6770965609079151,11.822571063587722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.665505858197834,0.13690523772237853
1074,1074,2014-10-26,2014_HF2,WPB,14.33055131638966,1.6770965609079151,11.822571063587722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.665505858197834,0.046407527771190595
1075,1075,2014-11-02,2014_HF2,ATL,13.86136855656568,1.6467336971777973,11.836837002403724,0.0,0.6931471805599453,0.0,0.6931471805599453,5.308267697401205,0.6931471805599453,7.313886831633462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2551967409428,0.10055487513293986
1076,1076,2014-11-02,2014_HF2,BAL,13.481891478946489,1.6467336971777973,11.836837002403724,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.047775393528546,0.04197362925415546
1077,1077,2014-11-02,2014_HF2,BOS,14.422046028575627,1.6467336971777973,11.836837002403724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.66258508669356,0.05265972250936391
1078,1078,2014-11-02,2014_HF2,CHA,11.97357090996976,1.6467336971777973,11.836837002403724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.66258508669356,0.141061859442236
1079,1079,2014-11-02,2014_HF2,CHI,15.505697097119096,1.6467336971777973,11.836837002403724,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.995732273553991,9.32453921430102,0.0,0.0,9.696013097236492,0.0,14.768611117351046,0.04753646193082143
1080,1080,2014-11-02,2014_HF2,DAL,15.358047447317286,1.6467336971777973,11.836837002403724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.66258508669356,0.11039569752858691
1081,1081,2014-11-02,2014_HF2,DEN,14.65252007664108,1.6467336971777973,11.836837002403724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.66258508669356,0.06756073254085931
1082,1082,2014-11-02,2014_HF2,DET,13.45662065746552,1.6467336971777973,11.836837002403724,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.90875477931522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.551467828507324,0.0813612272286505
1083,1083,2014-11-02,2014_HF2,HAR,12.270050426028837,1.6467336971777973,11.836837002403724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.66258508669356,0.11349054097697084
1084,1084,2014-11-02,2014_HF2,HOU,14.694449919121954,1.6467336971777973,11.836837002403724,0.0,0.6931471805599453,14.54199047845717,0.6931471805599453,6.363028103540465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.443664317185645,0.017066688669302336
1085,1085,2014-11-02,2014_HF2,LAX,16.514313964695962,1.6467336971777973,11.836837002403724,0.0,0.6931471805599453,12.429220196836384,0.6931471805599453,5.940171252720432,1.0986122886681098,7.783640596221253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2300144001592104,9.382391029873858,0.0,0.0,0.0,0.0,15.92909536462426,0.03543705184016562
1086,1086,2014-11-02,2014_HF2,MIA,14.609781591613462,1.6467336971777973,11.836837002403724,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.669280963790737,0.0040725709555733056
1087,1087,2014-11-02,2014_HF2,MIN,13.793085630820686,1.6467336971777973,11.836837002403724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.66258508669356,0.009461301670999662
1088,1088,2014-11-02,2014_HF2,NYC,16.625672768857594,1.6467336971777973,11.836837002403724,0.0,0.6931471805599453,11.799051327154704,0.6931471805599453,5.198497031265826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.194583132299156,10.30867362171655,0.0,0.0,0.0,0.0,15.06840129788374,0.09366667398211152
1089,1089,2014-11-02,2014_HF2,ORL,13.686172287460394,1.6467336971777973,11.836837002403724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.66258508669356,0.0017234329856014288
1090,1090,2014-11-02,2014_HF2,OTH,17.394839572170966,1.6467336971777973,11.836837002403724,5.303304908059076,0.6931471805599453,12.429220196836384,0.6931471805599453,5.940171252720432,0.6931471805599453,6.90875477931522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,15.723268233022464,0.09609581808519552
1091,1091,2014-11-02,2014_HF2,PHI,14.529671120404592,1.6467336971777973,11.836837002403724,0.0,0.6931471805599453,0.0,0.6931471805599453,5.996452088619021,0.6931471805599453,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.40536197849742,0.0602691451744603
1092,1092,2014-11-02,2014_HF2,PHO,14.121828444839789,1.6467336971777973,11.836837002403724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31986492980897,12.12785593637282,0.0,0.0,0.0,0.0,0.0,0.0,13.91560340656918,0.014603281655497359
1093,1093,2014-11-02,2014_HF2,SAC,14.029302581758795,1.6467336971777973,11.836837002403724,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.047775393528546,0.0013167305831559846
1094,1094,2014-11-02,2014_HF2,SDO,14.705434755997494,1.6467336971777973,11.836837002403724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.66258508669356,0.07091593595208844
1095,1095,2014-11-02,2014_HF2,SEA,15.26037960121068,1.6467336971777973,11.836837002403724,0.0,0.6931471805599453,13.23669513089876,0.6931471805599453,6.363028103540465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.443664317185645,0.053518674198657606
1096,1096,2014-11-02,2014_HF2,SFO,16.99321154274575,1.6467336971777973,11.836837002403724,0.0,1.9459101490553128,17.133639035413346,2.079441541679836,7.639161171659173,0.6931471805599453,5.303304908059076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8390784635086144,9.482350275033667,0.0,0.0,0.0,0.0,15.96489366665118,0.06051345112181283
1097,1097,2014-11-02,2014_HF2,TAM,14.488498736846411,1.6467336971777973,11.836837002403724,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,7.8636512654486515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.674325135483087,0.01282578699227767
1098,1098,2014-11-02,2014_HF2,WDC,15.383586712043536,1.6467336971777973,11.836837002403724,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.669280963790737,0.0464329783179616
1099,1099,2014-11-02,2014_HF2,WPB,14.379101695706805,1.6467336971777973,11.836837002403724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.66258508669356,0.04983041529132348
1100,1100,2014-11-09,2014_HF2,ATL,14.366094821198748,1.2237754316221157,11.54000546937397,0.0,0.6931471805599453,12.637592040355576,0.6931471805599453,5.940171252720432,0.6931471805599453,5.707110264748875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.085349532397544,0.05006612584356996
1101,1101,2014-11-09,2014_HF2,BAL,12.664939710022605,1.2237754316221157,11.54000546937397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62189839585595,0.07555967164028748
1102,1102,2014-11-09,2014_HF2,BOS,14.330516782792184,1.2237754316221157,11.54000546937397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62189839585595,0.04944820885923174
1103,1103,2014-11-09,2014_HF2,CHA,11.694058149332616,1.2237754316221157,11.54000546937397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62189839585595,0.16485639304208158
1104,1104,2014-11-09,2014_HF2,CHI,15.643240870930253,1.2237754316221157,11.54000546937397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.995732273553991,9.32453921430102,0.0,0.0,0.0,0.0,14.341799166616743,0.083195145753459
1105,1105,2014-11-09,2014_HF2,DAL,15.342828421170369,1.2237754316221157,11.54000546937397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62189839585595,0.11216510920110671
1106,1106,2014-11-09,2014_HF2,DEN,14.735801787347436,1.2237754316221157,11.54000546937397,0.0,0.6931471805599453,12.456656251269775,0.6931471805599453,5.940171252720432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.351070782896716,0.026108589814302464
1107,1107,2014-11-09,2014_HF2,DET,13.564123413665117,1.2237754316221157,11.54000546937397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62189839585595,0.004259396676723585
1108,1108,2014-11-09,2014_HF2,HAR,12.317899609917504,1.2237754316221157,11.54000546937397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62189839585595,0.1058621053291065
1109,1109,2014-11-09,2014_HF2,HOU,14.444643192039477,1.2237754316221157,11.54000546937397,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.007088702690936,0.03029181707926711
1110,1110,2014-11-09,2014_HF2,LAX,16.425450270138988,1.2237754316221157,11.54000546937397,0.0,0.6931471805599453,13.230916391611316,1.0986122886681098,6.363028103540465,1.0986122886681098,8.03947991910045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2300144001592104,9.382391029873858,0.0,0.0,0.0,0.0,15.973231891613493,0.027531566629111902
1111,1111,2014-11-09,2014_HF2,MIA,14.619076970888203,1.2237754316221157,11.54000546937397,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.445143798369578,0.011897684981410798
1112,1112,2014-11-09,2014_HF2,MIN,13.664117965776816,1.2237754316221157,11.54000546937397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62189839585595,0.0030898130436672632
1113,1113,2014-11-09,2014_HF2,NYC,16.70404363279291,1.2237754316221157,11.54000546937397,0.0,0.6931471805599453,11.744830521953013,0.6931471805599453,5.198497031265826,0.6931471805599453,7.601402334583733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.194583132299156,10.30867362171655,0.0,0.0,0.0,0.0,16.005713619114704,0.041806045831158135
1114,1114,2014-11-09,2014_HF2,ORL,13.172323492700016,1.2237754316221157,11.54000546937397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62189839585595,0.03413026588703842
1115,1115,2014-11-09,2014_HF2,OTH,17.349176643995683,1.2237754316221157,11.54000546937397,5.993961427306569,1.3862943611198906,13.6804809006444,1.9459101490553128,6.84587987526405,1.0986122886681098,7.8636512654486515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,15.974261118955534,0.07924961243137665
1116,1116,2014-11-09,2014_HF2,PHI,14.109860437236302,1.2237754316221157,11.54000546937397,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.628594272953126,0.03676392392570179
1117,1117,2014-11-09,2014_HF2,PHO,14.254024823817623,1.2237754316221157,11.54000546937397,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62189839585595,0.04434722373328741
1118,1118,2014-11-09,2014_HF2,SAC,13.912345892452484,1.2237754316221157,11.54000546937397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62189839585595,0.020876960567383702
1119,1119,2014-11-09,2014_HF2,SDO,14.826779889487318,1.2237754316221157,11.54000546937397,4.61512051684126,0.6931471805599453,12.848350126184284,0.6931471805599453,5.940171252720432,0.6931471805599453,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.742956966828878,0.061792046834873444
1120,1120,2014-11-09,2014_HF2,SEA,15.160275519748678,1.2237754316221157,11.54000546937397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62189839585595,0.10147421937607572
1121,1121,2014-11-09,2014_HF2,SFO,16.9401605109595,1.2237754316221157,11.54000546937397,0.0,1.3862943611198906,14.269288255903938,1.791759469228055,6.84587987526405,0.6931471805599453,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8390784635086144,9.482350275033667,0.0,0.0,0.0,0.0,16.15120037336446,0.04657335667419561
1122,1122,2014-11-09,2014_HF2,TAM,14.055794551934316,1.2237754316221157,11.54000546937397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62189839585595,0.030869557354098756
1123,1123,2014-11-09,2014_HF2,WDC,15.52097489968671,1.2237754316221157,11.54000546937397,5.303304908059076,0.6931471805599453,12.873904582205109,0.6931471805599453,5.940171252720432,0.6931471805599453,5.993961427306569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,15.564883918097658,0.002829011624252728
1124,1124,2014-11-09,2014_HF2,WPB,14.703605816099929,1.2237754316221157,11.54000546937397,5.303304908059076,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,15.071222290427501,0.025001790644104842
1125,1125,2014-11-16,2014_HF2,ATL,14.050843415540331,1.275362800412609,11.401694976907052,0.0,0.6931471805599453,14.640144229261317,0.6931471805599453,6.363028103540465,0.6931471805599453,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.414635977277817,0.09706125969841219
1126,1126,2014-11-16,2014_HF2,BAL,13.143885485077137,1.275362800412609,11.401694976907052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.626860869688556,0.03674525201545343
1127,1127,2014-11-16,2014_HF2,BOS,14.20621153394039,1.275362800412609,11.401694976907052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.626860869688556,0.04078150341966214
1128,1128,2014-11-16,2014_HF2,CHA,12.006240432895002,1.275362800412609,11.401694976907052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.626860869688556,0.13498150781266532
1129,1129,2014-11-16,2014_HF2,CHI,15.700966241287032,1.275362800412609,11.401694976907052,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,8.071218539969863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.995732273553991,9.32453921430102,0.0,0.0,0.0,0.0,15.385207365439692,0.020110792609503565
1130,1130,2014-11-16,2014_HF2,DAL,14.726631877860944,1.275362800412609,11.401694976907052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.626860869688556,0.07467905881627364
1131,1131,2014-11-16,2014_HF2,DEN,14.74296542074904,1.275362800412609,11.401694976907052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.626860869688556,0.07570421005598335
1132,1132,2014-11-16,2014_HF2,DET,13.140535080578966,1.275362800412609,11.401694976907052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.626860869688556,0.03700958797548171
1133,1133,2014-11-16,2014_HF2,HAR,12.383825183704593,1.275362800412609,11.401694976907052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.626860869688556,0.10037574558300673
1134,1134,2014-11-16,2014_HF2,HOU,14.844362422734989,1.275362800412609,11.401694976907052,0.0,1.0986122886681098,12.278239806957162,1.0986122886681098,6.633318433280377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.441118982833263,0.027164753083913876
1135,1135,2014-11-16,2014_HF2,LAX,16.467127875869632,1.275362800412609,11.401694976907052,4.61512051684126,0.0,0.0,0.0,0.0,0.6931471805599453,7.170888478512505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2300144001592104,9.382391029873858,0.0,0.0,0.0,0.6931471805599453,15.47055217135344,0.06051909671367409
1136,1136,2014-11-16,2014_HF2,MIA,14.09973194643369,1.275362800412609,11.401694976907052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.626860869688556,0.03353759337706698
1137,1137,2014-11-16,2014_HF2,MIN,12.958019273075587,1.275362800412609,11.401694976907052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.626860869688556,0.051616036565302906
1138,1138,2014-11-16,2014_HF2,NYC,16.583688477933052,1.275362800412609,11.401694976907052,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,7.378383712996714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.194583132299156,10.30867362171655,0.0,0.0,0.0,0.0,15.343852608202871,0.07476237095142965
1139,1139,2014-11-16,2014_HF2,ORL,13.324529158315176,1.275362800412609,11.401694976907052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.626860869688556,0.022689860765902573
1140,1140,2014-11-16,2014_HF2,OTH,17.38611120449549,1.275362800412609,11.401694976907052,4.61512051684126,1.0986122886681098,15.018660023439782,1.3862943611198906,6.633318433280377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.826309289668249,0.14723257459467748
1141,1141,2014-11-16,2014_HF2,PHI,14.360400007456818,1.275362800412609,11.401694976907052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.626860869688556,0.051080689770992574
1142,1142,2014-11-16,2014_HF2,PHO,14.26440322589598,1.275362800412609,11.401694976907052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.626860869688556,0.04469463924365323
1143,1143,2014-11-16,2014_HF2,SAC,13.624723594540685,1.275362800412609,11.401694976907052,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.626860869688556,0.00015686741334908726
1144,1144,2014-11-16,2014_HF2,SDO,14.523566943585234,1.275362800412609,11.401694976907052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.626860869688556,0.06174144942353395
1145,1145,2014-11-16,2014_HF2,SEA,14.485187299637586,1.275362800412609,11.401694976907052,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.012051176523542,0.032663445306356606
1146,1146,2014-11-16,2014_HF2,SFO,16.98705182993023,1.275362800412609,11.401694976907052,4.61512051684126,1.0986122886681098,16.098957274998366,1.0986122886681098,7.055312843339752,0.6931471805599453,6.803505257608338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8390784635086144,9.482350275033667,0.0,0.0,0.0,0.6931471805599453,16.43570705329654,0.03245676660986296
1147,1147,2014-11-16,2014_HF2,TAM,14.096989736080744,1.275362800412609,11.401694976907052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.626860869688556,0.03334959272821978
1148,1148,2014-11-16,2014_HF2,WDC,15.223712379080386,1.275362800412609,11.401694976907052,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.012051176523542,0.07959038980674936
1149,1149,2014-11-16,2014_HF2,WPB,14.476525469411529,1.275362800412609,11.401694976907052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.626860869688556,0.05869257796135465
1150,1150,2014-11-23,2014_HF2,ATL,14.419542531438584,1.5830939370944983,11.701161165356009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.656463226797793,0.05291979984642832
1151,1151,2014-11-23,2014_HF2,BAL,13.138191154478,1.5830939370944983,11.701161165356009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.656463226797793,0.03944774940674746
1152,1152,2014-11-23,2014_HF2,BOS,14.348070026106988,1.5830939370944983,11.701161165356009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.656463226797793,0.04820207861062734
1153,1153,2014-11-23,2014_HF2,CHA,11.610599369126884,1.5830939370944983,11.701161165356009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.656463226797793,0.17620656717438335
1154,1154,2014-11-23,2014_HF2,CHI,15.683522555540351,1.5830939370944983,11.701161165356009,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.995732273553991,9.32453921430102,0.0,0.0,9.84539328916087,0.6931471805599453,15.153628346006187,0.033786683295008536
1155,1155,2014-11-23,2014_HF2,DAL,15.170869820015003,1.5830939370944983,11.701161165356009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.656463226797793,0.09982332003266191
1156,1156,2014-11-23,2014_HF2,DEN,14.447764858266632,1.5830939370944983,11.701161165356009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.656463226797793,0.054769830436164436
